Sentence,Label
运用互联网思维有助于优化治理，比如“最多跑一次”改革，办事流程能删繁就简的原因，仰赖的就是政务数据的互联互通和办事流程的全面再造。,"[{""Delete"":[40,41,42,43]},{""Delete"":[36,37,38]}]"
大力发展体育事业不仅有利于弘扬民族精神、增强国家凝聚力，而且有利于满足人们日益多样化的体育需求、提高国民身体素质。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,27,28,29,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,56]}]"
十年间，图书年出版品种增加了一倍多，而总印数基本持平，说明图书的平均数下降了一倍多。,"[{""Modify"":[{""pos"":38,""tag"":""MOD_3+INS_1"",""label"":""一半左右""}]},{""Modify"":[{""pos"":38,""tag"":""MOD_3+INS_4"",""label"":""百分之五十左右""}]}]"
中央组织部联合11部委推出的“万人计划”，进一步健全人才选拔任用机制，不仅为经济社会又好又快发展提供强有力地支撑，更为优秀人才的脱颖而出开辟了“绿色通道”。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,56,57,58,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,77]}]"
马尔克斯的一生充满传奇色彩，他不仅是魔幻现实主义文学的集大成者以及拉美“文爆炸”的先驱，还是记者、作家以及电影工作者。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,46,47,48,49,50,51,52,53,54,55,56,57,43,44,45,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,58]}]"
唐代诗文中的猎鹰是唐代艺术家关于贵族生活的再现，这些了不起的艺术创造我们值得一睹其风采。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36,37,34,35,38,39,40,41,42,43],""Modify"":[{""pos"":14,""tag"":""MOD_2+DEL_1"",""label"":""对""}]}]"
预计于2015年建成的粵港澳大桥，将从根本上解决阻碍粵港澳三地的交通，成为深化粤港澳合作，促进三地繁荣稳定的“金桥”。,"[{""Insert"": [{""pos"": 33, ""tag"": ""INS_2"", ""label"": [""问题"", ""难题"", ""弊端"", ""弊病""]}]}]"
为了提高中小学生社交技能和体质，教育部有关部门计划将舞蹈设为必修课，但这一计划遭到一些父母的强烈反对。,"[{""Insert"": [{""pos"": 12, ""tag"": ""INS_2"", ""label"": [""增强"", ""加强"", ""强化""]}]}]"
这辆先进的综合性网络服务车担负着重大舆情现场研判、重大警务活动现场直播以及社区宣传服务、微博直播等。,"[{""Insert"": [{""pos"": 48, ""tag"": ""INS_2"", ""label"": [""工作"", ""作用""]}]}]"
教科书分为必修和选修两类。必修教科书的内容分“阅读鉴赏”“表达交流”“梳理探究”“名著导读”四个部分组成。,"[{""Delete"":[50,51]},{""Modify"":[{""pos"":21,""tag"":""MOD_1"",""label"":""由""}]}]"
在总结试点经验的基础上，财政部、商务部研究认为，有必要加快家电下乡进程，以进一步发挥财政补贴家电下乡产品在扩大内需、改善民生，促进社会主义新农村建设方面的政策效果。,"[{""Modify"": [{""pos"": 79, ""tag"": ""MOD_2"", ""label"": [""效用"", ""功用""]}]}]"
上海世博会还会对长三角地区以及全国有联动效应，酒店、会展等服务业将受惠最多，并促进长三角地区的产业结构调整。,"[{""Modify"":[{""pos"":17,""tag"":""MOD_1+INS_1"",""label"":""产生""},{""pos"":38,""tag"":""MOD_1+INS_3"",""label"":""世博会将""}]}]"
阅兵彩排现场转承紧凑、运行顺畅、组织有序，达到了预期目标，为正式活动的成功举办奠定了坚实基础。,"[{""Switch"":[0,1,2,3,4,5,16,17,18,19,10,6,7,8,9,15,11,12,13,14,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46]}]"
为提高全市商标品牌及知识产权保护意识，市工商局官网依法公开侵犯商标知识产权和制售假冒伪劣商品行政处罚案件信息。,"[{""Modify"": [{""pos"": 1, ""tag"": ""MOD_2"", ""label"": [""增强"", ""强化"", ""提高""]}]}]"
刘涌以组织、领导黑社会性质组织罪等7项罪名被最高人民法院再审判处死刑。据悉，对刑事案件启动再审程序是最高人民法院有史以来的首次。,"[{""Modify"":[{""pos"":2,""tag"":""MOD_1"",""label"":""因""}]}]"
一篇网络帖子看似无足轻重，最终却玷污公民名誉，破坏国家形象，影响社会稳定，难道后果不可谓不严重吗?,"[{""Delete"":[41,42,43]}]"
“个性化定制”旅行方案的出行方式日趋受到欢迎，尤其这种能够“玩出创意”“玩出个性”的方式，对于年轻消费者表现出极大的兴趣。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,47,48,49,50,51,44,45,46,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,52,53,54,55,56,57,58,59,60]}]"
国务院认为现在中国煤炭开采出现许多重大人员伤亡事故无不是与有关企业盲目追求生产效益有关系。,"[{""Delete"":[27]}]"
要从根本上改变语文教学多而杂的状况，就必须切实转变思想观念，冲出应试教育的误区不可。,"[{""Delete"":[39,40]},{""Insert"":[{""pos"":20,""tag"":""INS_1"",""label"":""非""}]}]"
该企业从20世纪80年代开始，抓住国内微型车、农用车生产制造起步不久、市场销售日趋走俏，很快就占领了大半个市场。,"[{""Insert"": [{""pos"": 42, ""tag"": ""INS_3"", ""label"": [""的机遇"", ""的商机"", ""的良机"", ""的契机""]}]}]"
性格执着的香雪为获得小小的一个铅笔盒，轻巧地跃上了踏板。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,13,14,10,11,12,15,16,17,18,19,20,21,22,23,24,25,26,27]}]"
高节能、长寿命、利环保，虽然具备众多优点，但在价格高、市场推广艰难的背景下，曾被寄予无限希望的LED照明灯正在遭遇尴尬，其发展前景令人堪忧。,"[{""Delete"":[65,66]}]"
政府采取措施遏制学区房上涨，或者是扩大“多校划片”、随机摇号等，都解决不了教育资源分配不均衡，这些措施最终难以收到预期的效果。,"[{""Insert"": [{""pos"": 45, ""tag"": ""INS_3"", ""label"": [""的问题"", ""的难题"", ""的弊病"", ""的症结""]}]}]"
凡是涉及不顾农民利益、无视事实的事，袁隆平都能毫不含糊地挺身而出阐明事实，至于是不是得担风险，他在所不计。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,28,29,30,31,23,24,25,26,27,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52]}]"
九寨沟发生7.0级地震的第一时间，有关部门立即紧急采取措施，有序疏散景区受灾人员和游客，确保人民的生命财产安全。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,25,26,23,24,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55]}]"
"自从最长的成都市出城高架桥——神仙树立交群正式开通以来,成都市区再添一条出城道路,车辆从二环路高架就可以直接出城到达剑南大道。","[{""Switch"":[0,1,5,6,7,2,3,4,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62]}]"
青年教师工作热情高，干劲大，这是值得肯定的，但他们所缺乏的，一是理论水平不高，二是实践经验不多。,"[{""Delete"":[36,37,45,46]}]"
近日佛山博士创新梦工场正式揭牌启动，该创新型平台项目将推动人才创新队伍及科研成果的转化，促进产业结构的升级。,"[{""Insert"": [{""pos"": 34, ""tag"": ""INS_3"", ""label"": [""的建设"", ""的创建""]}]}]"
澳门特首何厚铧赴地震重灾区都江堰考察慰问后表示，回到澳门后，将拿出财物资助四川，为四川的重建工作出一份力。,"[{""Delete"":[31,32,33,34]}]"
本品选用上等艾绒及其他活血中药，通过发热系统有效地增强药性渗透，作用于足三里穴，提高机体内部环境，调节关节，治疗各种关节炎。,"[{""Modify"": [{""pos"": 40, ""tag"": ""MOD_2"", ""label"": [""改善"", ""调整""]}]}]"
凭借低廉的劳动力成本，孟加拉的成衣业快速发展，吸引了大量知名时装品牌生产商的高度关注，孟加拉成为仅次于中国的世界第二大服装出口国。,"[{""Modify"":[{""pos"":23,""tag"":""MOD_2"",""label"":""引起""}]},{""Delete"":[37,38,39,40,41]}]"
自从食品行业出现一系列质量不合格事件后，相关企业承诺将采取有效措施，杜绝此类事件不再发生。,"[{""Delete"":[40]}]"
我们既要重视对引进人才的使用，也要提高原有科技骨干的待遇，调动他们的积极性。,"[{""Insert"":[{""pos"":32,""tag"":""INS_4"",""label"":""两类人员""}]}]"
根据瑞利散射定律，最容易被散射的是太阳光谱中波长较短的紫、蓝、青等颜色，它们向四面八方会被大气中的粒子散射。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,43,44,45,46,47,48,49,50,51,52,38,39,40,41,42,53],""Insert"":[{""pos"":34,""tag"":""INS_1"",""label"":""光""}]}]"
最近，我市出台并实施了“交通事故现场快速处置法”后，大大缓解了事故现场对道路通行的影响和拥堵，收到了明显的成效。,"[{""Delete"":[24]}]"
一家名叫“虚拟时空”的网站自开办以来，每天接待的网民平均约在6000人次左右。,"[{""Delete"":[36,37]},{""Delete"":[28]}]"
如何培养青少年的责任感，使他们意识到自身所担负的使命，这对于教育工作者以及许多家长来说，也常常感到很棘手。,"[{""Delete"":[27,28,29,41,42]}]"
大学招生所采取的“择优录取”原则有利于鼓励青年刻苦学习，努力上进，提高自身素质，参与公平竞争的好风气。,"[{""Delete"":[46,47,48,49]}]"
原创歌曲《消愁》在酷狗音乐上线后，曾造就连续四个月蝉联单曲畅销榜冠军的记录，毛不易个人微博的粉丝量也从比赛前的200多一跃涨到了400多万。,"[{""Delete"": [20, 21], ""Modify"": [{""pos"": 18, ""tag"": ""MOD_2"", ""label"": [""创造"", ""缔造"", ""开创""]}]}]"
这是三幅张大千画的精美绝妙的气势恢宏的极具收藏价值的山水国画。,"[{""Switch"":[0,1,4,5,6,7,8,2,3,19,20,21,22,23,24,13,9,10,11,12,18,14,15,16,17,25,26,27,28,29,30]}]"
从春节到中秋，世界各地的中国味儿越来越浓。中国传统节日“漂洋过海”，与各国友人分享良辰美俗，成为中华文化走向世界的一张名片。,"[{""Modify"":[{""pos"":34,""tag"":""MOD_1"",""label"":""让""}]}]"
“中国——南非经贸研讨会”于2007年9月25日在北京举行，会议认为，中国在利用南非丰富资源的同时，也把中国在现代化建设中积累的经验带到了南非，帮助南非改善了自身的发展能力。,"[{""Modify"": [{""pos"": 76, ""tag"": ""MOD_2"", ""label"": [""提高"", ""强化"", ""增强""]}]}]"
当城镇化率过半，“乡土中国”开始转向“城市中国”时，我们也迎来了城市大发展建设的阶段，如何建设、规划、管理好城市家园，也摆在了各级管理者的面前。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,48,49,50,45,46,47,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71]}]"
由于部分国有企业产权不明晰，管理制度不健全，使企业缺乏创新的动力和相应的实力，以致难以适应市场竞争。,"[{""Delete"": [0, 1]}, {""Modify"": [{""pos"": 22, ""tag"": ""MOD_1+INS_1"", ""label"": [""所以"", ""因此""]}]}]"
电视节目中主持人念错字的现象比比皆是，其主要原因是某些节目主持人文化素质不高造成的。,"[{""Delete"":[22,23]},{""Delete"":[38,39,40]}]"
小翠回到宿舍，看到小丽正和她的同学说话。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,13,14,15,16,11,12,9,10,17,18,19]}]"
在欧洲看“蒙娜丽莎的微笑”，你立即就能感觉到，这种恬然的自信只属于那些真正的从中世纪的梦魇中苏醒、对前路挺有把握的艺术家们才会有。,"[{""Delete"":[30,31,32]},{""Delete"":[61,62,63]}]"
值得澄清的一点是，中国目前尽管存在教育失配风险，一些劳动个体不得不面对高能低就的现实，但就整个中国社会而言，教育远未到过度的程度。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,13,14,9,10,11,12,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64]}]"
电影《世贸中心》引起了人们的关注，焦点是这部聚焦世贸中心双子塔的影片对于美国人是否作好了心理准备。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,36,37,38,34,35,20,21,22,23,24,25,26,27,28,29,30,31,32,33,39,40,41,42,43,44,45,46,47,48]}]"
越剧小镇就是要在教育、娱乐、旅游等各个方面全面融入以越剧为代表的戏剧元素，通过三到五年的建设和运营，形成越剧保护与传承的文化生态。,"[{""Delete"":[4,5]},{""Insert"":[{""pos"":35,""tag"":""INS_3"",""label"":""的小镇""}]}]"
在杭州召开的一场以“法律与网络”为主题的座谈会上，部分与会专家认为QQ聊天记录必须有其他证据予以佐证才可以作为诉讼证据的观点是值得商榷的。,"[{""Insert"":[{""pos"":32,""tag"":""INS_1"",""label"":""的""}]}]"
以去产能、去库存、去杠杆、降成本、补短板为重点的供给侧结构性改革，经中央经济工作会议定调后，中国经济已出现稳定增长的势头。,"[{""Delete"":[0]}]"
记者从重庆轨道交通集团获悉，为了构建文化保护体系，提高山城优秀特色文化，重庆轨道交通集团将特别制作发行“重庆记忆——山城棒棒军”纪念票1000套。,"[{""Modify"": [{""pos"": 25, ""tag"": ""MOD_2"", ""label"": [""弘扬"", ""发扬"", ""传承"", ""宣扬""]}]}]"
随着国内疫情得到有效控制，使人民生活逐渐恢复正常。,"[{""Delete"":[0,1]},{""Delete"":[13]}]"
根据资料记载，生长在野外的长尾鸡的尾羽，每年能增长一米左右，而长尾鸡的寿命能活八至十年，所以最长的尾羽能够超过七米。,"[{""Delete"":[34,35,36]}]"
校园中的个别同学常常忽略了对环境的保护，将用过的垃圾随手扔在地上，给美丽的校园抹上了不和谐的色彩。,"[{""Delete"":[21,22,23]}]"
"消费者一旦被认定受到经营者的精神损害,经营者将支付至少五万元以上的精神赔偿。","[{""Delete"":[30,31]},{""Delete"":[25,26]}]"
近年来，本土化、中国化等词语已经成为哲学社会科学界的热词，这反映了学者们话语意识的觉醒和追求，但是，在如何实现本土化上，还需要积极认真。,"[{""Modify"": [{""pos"": 65, ""tag"": ""MOD_2"", ""label"": [""探索"", ""摸索"", ""探寻"", ""探究""]}]}]"
投资环境的好坏，服务质量的优劣，政府公务人员素质的高低，是地区经济健康发展的重要保证。,"[{""Insert"":[{""pos"":32,""tag"":""INS_2"",""label"":""能否""}]}]"
党的十六届四中全会把建设社会主义先进文化的能力作为党迫切要提高的执政能力的五大方面之一。这反映出我们党在执政能力的见解上有了更全面的认识，对社会的发展和稳定与各种社会要素的关系的把握上有了更深刻的理解。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,76,77,75,73,74,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100]}]"
由于汉字电脑录入技术的广泛运用，使人们书写汉字的机会越来越少。,"[{""Delete"":[0,1]}]"
从19世纪初到20世纪中叶，经过成千上万的科学家不断努力，终于明白了生物遗传的基本原理，原来所有物种的细胞中都有数条染色体，上面负载着遗传物质DNA。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,17,18,19,20,21,22,23,14,15,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74]}]"
美国、德国、法国、澳大利亚等是每年非法进入中国的塑料垃圾的主要来源国，被以粗放的方式进行回收处理，继而引发环境污染问题。,"[{""Insert"":[{""pos"":34,""tag"":""INS_6"",""label"":""这些塑料垃圾""}]}]"
随着纪录片《舌尖上中国》的热播，为我国美食食品材料及制作工具市场带来了不可小视的经济效益。,"[{""Delete"":[0,1]}]"
面对对方高大的个头，我不但不害怕、不畏缩，而是奋起反抗。,"[{""Modify"": [{""pos"": 21, ""tag"": ""MOD_2"", ""label"": [""而且"", ""甚至""]}]}]"
美国白宫发言人卡尼7日表示，乌克兰如果局势进一步恶化，美国准备对俄罗斯进行进一步制裁，而此次制裁将针对俄罗斯经济。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56]}]"
机构改革并不是简单的机构和人数的减少，目的是为了提高政府的管理能力和领导的经济工作。,"[{""Insert"": [{""pos"": 40, ""tag"": ""INS_3"", ""label"": [""的能力"", ""的本领""]}]}]"
被誉为互联网领域“达沃斯论坛”的“乌镇峰会”，全球网络界的许多领军人物悉数登场，这些大腕们的精彩演讲，吸引了来自世界各地的与会者。,"[{""Insert"":[{""pos"":-1,""tag"":""INS_1"",""label"":""在""},{""pos"":21,""tag"":""INS_1"",""label"":""上""}]}]"
我校举办的这次校园艺术文化节活动确定的主题是“全面发展，健康成长”。它向外界传达了我校师生致力于打造一个宽松的、能促使学生全面发展的学习环境。,"[{""Insert"": [{""pos"": 69, ""tag"": ""INS_3"", ""label"": [""的信息"", ""的信号"", ""的讯息""]}]}]"
"食品安全问题已经成为大家普遍关注的问题,许多不法商贩不时碰撞着道徳和法律的底线,其目的无非是为了达到赚取更多不义之财的目标。","[{""Delete"":[48,49,58,59,60]}]"
"黄杨木雕古朴文雅,精致圆润，适宜把玩陈设，深受收藏者所喜爱，因此近年来黄杨木雕成为民间收藏的新贵。","[{""Delete"":[26]}]"
周杰伦的新歌《说好不哭》在朋友圈刷屏了，歌曲在QQ音乐数字平台上线将近两个多小时，销售额就突破千万，成为该音乐平台历史销售额最高的数字单曲。,"[{""Delete"":[33,34]},{""Delete"":[37]}]"
“十三五”期间在加大金融宏观管理制度建设完善的同时，将道德约束融入进去，改革现代市场发展下的金融监管框架，实现金融风险监管全覆盖。,"[{""Delete"":[20,21]}]"
大赛在即，每个人的心中都有目标和期望。无论在赛场上表现如何，他们心中都有一个不变的信念，就是不断训练，不断提高，为的不仅是一次比赛的成绩，而是在未来的战斗中能够一击毙敌，一击必胜。,"[{""Delete"":[59]}]"
据了解，春节期间，全国发生多起较大道路交通事故的原因多是驾驶人无证驾驶、超速、超载等不文明驾驶行为所导致的。,"[{""Delete"":[49,50,51,52]}]"
第九届中国国际园林博览会在北京永定河西岸盛大开幕，对于513公顷的园博园，为了方便游客，专门开设了电瓶车专线。,"[{""Delete"":[25,26]}]"
长兴县和平镇庄里村成立的乡贤议事会有6名老支书组成，自2013年成立以来已调解矛盾31起，推动了庄里村的乡风文明建设。,"[{""Delete"":[23,24]},{""Modify"":[{""pos"":17,""tag"":""MOD_1"",""label"":""由""}]}]"
花木的摆放有一定的讲究，像比较高大的观叶类植物应放在厅室角落的位置，而相对矮小的五针松、文竹、吊兰等，则最好放在茶几、案头或博古架处较合适。,"[{""Delete"":[52,53]},{""Delete"":[66,67,68]}]"
如何引导有运动天赋的青少年热爱并且投身于滑雪运动，从而培养这些青少年对滑雪运动的兴趣，是北京冬奥申委正在关注的问题。,"[{""Switch"":[0,1,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,24,25,26,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57]}]"
经过老师的指点，使我的写作水平提高了。,"[{""Delete"":[8]}]"
有关专家称，《三块广告牌》的排片场次之所以比较少，主要原因在于该片通过全国艺术电影放映联盟进行专线放映，没有通过常规发行路线。,"[{""Modify"":[{""pos"":54,""tag"":""MOD_2+DEL_1"",""label"":""走""}]}]"
芦笋又名龙须菜，石刁柏，内含天门冬氨酸及天门冬酰胺，具有能降低血压、消除疲劳、抵制血管硬化的功效。,"[{""Delete"":[28]}]"
三年来，中央纪委认真贯彻落实中央要求，从禁止公款购买月饼、贺卡、烟花、爆竹、清理会员卡等具体事情入手，狠抓八项规定精神的落实。,"[{""Delete"":[20,21]}]"
这种感冒新药经过在北京、上海、南京、杭州、开封等地医院的400多个病例中临床试用，80%反映确实有疗效。,"[{""Insert"":[{""pos"":43,""tag"":""INS_3"",""label"":""的患者""}],""Modify"":[{""pos"":6,""tag"":""MOD_2"",""label"":""通过""}]}]"
到了宋代，一些诗人兼书法家的画家开始在自己作的画上书一首诗或一段题记。,"[{""Modify"":[{""pos"":25,""tag"":""MOD_1"",""label"":""写""}]}]"
虽然包拯不是落笔惊风雨的文章高手，也不是挥手起风雷的政治改革家,"[{""Switch"":[2,3,0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30]}]"
正是在制度的推动下，在垃圾分类的实践过程中，相关理念才能成为人们的文明自觉、生活习惯，进而推动绿色风尚标杆的树立。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,38,39,40,41,37,33,34,35,36,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56]}]"
最近5年来，隧着市民收入增加，银行开通的理财渠道非常多。除了传统的投资方式外，股票、基金以及各种形式的理财方式越来越吸引市民。,"[{""Insert"":[{""pos"":45,""tag"":""INS_2"",""label"":""其他""}]}]"
被众人称赞创造了“万米高空的奇迹”的川航，我们在赞扬机组的壮举的时候，实在应该冷静下来，追问一下这次事件发生的原因。,"[{""Delete"":[0]}]"
当前，随着社会生活节奏的加快和年轻人生活压力的加大，在北上广等大城市出现了大量的老人独居的“空巢”家庭，老年人的赡养问题成为一大迫需解决的难题。,"[{""Delete"":[26]}]"
剧组全体人员经过80多天的艰苦奋战，一部情节新、风格新、演员新、技术新的十六集电视剧《西游记》终于与广大海内外观众见面了。,"[{""Switch"":[6,7,0,1,2,3,4,5,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60]}]"
本届欧洲杯的一些赛事在高温之中举行，运动员们脸上个个汗流浃背，步伐也十分迟缓，仿佛都想保持体力，不再积极拼抢。,"[{""Delete"":[22,23]},{""Modify"":[{""pos"":26,""tag"":""MOD_4"",""label"":""大汗淋漓""}]}]"
拿我们国有企业来说，就是要不断加大改革的力度和范围，通过深化企业改革，更好地适应市场，才能创造出新的生产力水平。,"[{""Delete"":[10,11]},{""Delete"":[43,44]}]"
有韩国报道称，源自韩国的《奔跑吧兄弟》令浙江卫视不仅蝉联周末黄金时段的收视桂冠，还让版权方韩国SBS电视台获得了约300亿韩元利润，甚至让SBS一举还清了债务。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,24,25,19,20,21,22,23,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79]}]"
如果人们连续看上四五个小时的电视节目，就会感到十分疲劳。,"[{""Switch"":[2,3,0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27]}]"
由山东影视集团出品的大型长篇现实主义题材电视剧《知青》塑造了赵天亮、赵曙光、冯晓兰、武红兵等一个个鲜活、饱满的知青群像。,"[{""Modify"": [{""pos"": 57, ""tag"": ""MOD_2"", ""label"": [""形象"", ""人物""]}]}]"
普京表示，多名美国外交官将不得不离开俄罗斯的原因是华盛顿对俄不友好造成的。,"[{""Delete"":[21,22,23]}]"
食醋富有氨基酸、钙、磷、铁和维生索B等成分，因此具有美容功效，皮肤吸收之后，可改善营养缺乏，促使皮肤美白细腻。,"[{""Insert"": [{""pos"": 44, ""tag"": ""INS_3"", ""label"": [""的状况"", ""的情况"", ""的问题""]}]}]"
二孩政策全面放开，许多年轻夫妇却放弃了要“二宝”的打算，其主要原因不是观念的变化，也不是经济、精力等方面的压力，而是因为“大宝”的反对。,"[{""Delete"":[58,59]}]"
日前，交通管理部门就媒体对酒驾事故的连续报道做出了积极回应，表示要进一步加大对交通违法行为的查处。,"[{""Insert"":[{""pos"":47,""tag"":""INS_2"",""label"":""力度""}]}]"
留守儿童是乡村振兴的希望，是未来中国不可分割的一部分，他们稚嫩的肩膀，将来要扛起发展城市和乡村的艰巨使命，他们将和千千万万的儿童一起，承担着民族精神薪火相承的重任。,"[{""Modify"":[{""pos"":69,""tag"":""MOD_1"",""label"":""起""}]}]"
多年来，国图旨在“传承文明、服务社会”为目的，积极践行“让书写在古籍里的文字活起来”的理念，传播中华民族优秀传统文化。,"[{""Delete"":[19,20,21]},{""Modify"":[{""pos"":6,""tag"":""MOD_2+DEL_1"",""label"":""以""}]}]"
本次参赛的微小说充满了正义、善良、正能量，充满了生活的烟火气，艺术的表达了人生思考，让读者从字里行间体会到幸福的味道。,"[{""Modify"":[{""pos"":16,""tag"":""MOD_1"",""label"":""等""}]}]"
记者四月二日从全国打黑办获悉，中央扫黑除恶第11-21督导组开通并向社会公布全部举报电话和邮政信箱，受理涉黑涉恶举报线索，为精准打击黑恶势力犯罪提供有力支持。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,38,39,30,31,32,33,34,35,36,37,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78]}]"
中国实现可持续的科学发展，从历史的视角看，最重要的，就是看现在的青年人将被教育培养成什么样的人。,"[{""Insert"":[{""pos"":1,""tag"":""INS_2"",""label"":""能否""}]}]"
起初他只是为犯罪分子提供窝点，而后来则亲自上阵，打着推销保温材料的名义拐骗妇女。,"[{""Modify"":[{""pos"":24,""tag"":""MOD_2+DEL_1"",""label"":""借""}]},{""Modify"":[{""pos"":24,""tag"":""MOD_2"",""label"":""假借""}]}]"
《使命》是一幅工笔重彩画，采用丰碑式的构图方式，描绘的是消防队员们的救火情形，画中消防员的头盔、反光条是用银箔烧制的，这样出来的效果更接近于真实。,"[{""Insert"":[{""pos"":60,""tag"":""INS_2"",""label"":""烧制""}]}]"
实践表明，在亚运会筹办期间多打互动交流牌、多做文化惠民事，既有利于展示杭州魅力、浙江风采，也有利于促进文化交流，进而传播体育文化。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,58,59,60,61,51,52,55,50,57,49,56,62,63,53,54,64]}]"
